|leave|,|It is NATO and Five Eyes that keep our country safe #VoteLeave #c4debate  MORE >> https://t.co/Ntj8g4K9gv|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/UzHrNfpqCj|
|remain|,|Delivering #VoteIn #Remain leaflets, I chatted to this chap. He's #VoteIn for jobs, the economy & the future. https://t.co/yEYyL2B763|
|leave|,|Wow I've seen polling stations everywhere today, the Polish really have taken over. #VoteLeave and take our country back.|
|leave|,|Pray for England tonight, that it might leave the EU. #Brexit #LeaveEU #EULeave|
|remain|,|If referendums are the answer, we’re asking the wrong question https://t.co/oQA10ulUvB #EUref #Bremain #BremainVsBrexit #EUreferendum|
|leave|,|We didn't win two world wars for us to not be able to stand on our own two feet #VoteLeave #LeaveEU|
|remain|,|It really worries me that majority of people I have spoken to, their argument for leaving is simply "immigrants" #VoteRemain|
|remain|,|#VoteRemain guys 👍|
|leave|,|Just over an hour left to #VoteLeave, get a move on if you have not voted yet. Your fellow countryman are relying on your vote! #Brexit|
|remain|,|Hope that you make the choice to #votein and #Remain. If your problem are immigrants, trust me it will not be any better even if you leave.|
|remain|,|@Eeoggz ^.^ Fact #VoteRemain|
|remain|,|#Brexit 51.3% #Bremain 48.7% Results declared in 171 seats out of 382!! Pound crashing,Global Financial Turmoil would start due to Contagion|
|remain|,|not long left to vote! no matter what you choose, every vote counts! #StrongerIn|
|remain|,|Those awkward chats with Vote Leave canvassers across the street… #StrongerIn|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit https://t.co/sfvwBODsXw via @38_degrees|
|leave|,|To prevent vote tampering, please mark an X with your own blood, preferably at least an armful #VoteLeave #Pencil|
|remain|,|Looks like #Brexit is dying.. It's going to be #bremain #fb|
|leave|,|So the twitter narrative so far appears to be high turnout in Remain London, low turnout elsewhere. #VoteLeave need to get out there vote.|
|leave|,|What will happen if you #VoteLeave https://t.co/UNv0SHOcuK|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/eZ2vzMz8dt|
|leave|,|France declares 'state of economic emergency', Germany faces financial ruin https://t.co/mv33NDOatL #EU #brexit #referendum #voteleave|
|leave|,|allahu akbar.  Thanks for the rain. #Brexit #BrexitVote #VotedLeave #VoteOut #VoteLeave #vote|
|leave|,|Now keep the promise of £350m a week for our #NHS - Sign the petition: #EuRef #Leave #Brexit  https://t.co/XMSLM67Gh9|
|remain|,|#EUref UNDECIDED? If vote REMAIN, we can easily leave EU. If vote LEAVE, we can't easily rejoin. So, if UNSURE, #VoteRemain to be safe. #art|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? https://t.co/pje5oPs3eD|
|leave|,|#Brexit vote: a new day, and a new unpredictable world in #London after "#Leave" wins https://t.co/xfTImc1NzA https://t.co/VipW5GakQM|
|leave|,|I've got bare politics #VoteLeave|
|leave|,|And no, that doesn't mean I'm #voteleave. Just tired of having opinions foisted on me.|
|remain|,|There's something very seductive about self-determination, but let's hope British liberalism and economic sense prevail today #VoteRemain|
|remain|,|Coffee, a bike and an empty mountain. Paradise. #betterin #loveeurope #strongerin #knollyw… https://t.co/cH8oP7TDZO https://t.co/BlueHk6H3O|
|leave|,|@Rob_Whitefield @vote_leave haha, you #voteleave people have no idea.|
|leave|,|@geertwilderspvv @SOHOCG i accually brought a copy today first time i brought a newspaper in 5 years ;D #VoteLeave #UsePen|
|remain|,|#British #pound eases from 6-month highs as the voting unfolds https://t.co/690ku9C3cG #Brexit #Bremain #News #FX https://t.co/BzJrNNYuyj|
|remain|,|Voted! #VoteRemain #StrongerIn 👍🏼💪🏼 https://t.co/IkXV9EQvuF|
|leave|,|Today is a huge, historic day for the whole of Europe. Just feel its pulse. #VoteLeave|
|remain|,|#Brexit vs #Bremain: #UK heads to polls in #EUreferendum https://t.co/nnHO8lmGS3 https://t.co/m4WILmpwMY|
|leave|,|#VoteLeave from Sarah xoxo https://t.co/D4d7oRyG6O|
|remain|,|That's it, polls are closed. 😳 #VoteRemain|
|remain|,|A small business owner friend on the impact of Leave. How many 1000s more like him? #StrongerIn #Remain #EUref https://t.co/F0aHWJeXof|
|remain|,|Boris Johnson, Britain's Donald Trump, could become prime minister with #Brexit vote  #StrongerIN #VoteIN #EUref https://t.co/1bl094y6Nf|
|remain|,|Just hours left in the vote of a generation! Make sure you know where to go to vote #EURef #VoteRemain https://t.co/tGZDIMSjn0|
|leave|,|Dan Hannan: Undecided on the EU referendum? SEVEN reasons to vote LEAVE https://t.co/do4bL1vY1e #EU #brexit #referendum #voteleave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/ocl5rT8bFd|
|leave|,|Why is everyone going on about the pound falling? Last year my £ got 1.14 euro.  #VoteLeave|
|leave|,|@onomahh cause people voted #VoteLeave|
|remain|,|@lindsaylohan is #VoteRemain, this makes me happy🙌🏽|
|leave|,|He can't vote in the EU referendum tho #VoteLeave|
|leave|,|5/382 declared #Leave lead by 3207 #BrexitOrNot  #Brexit  #BBCNewsChannel|
|remain|,|If it was X-Factor or Big Brother you lot would all be voting. This is our future, make your vote counts #VoteRemain https://t.co/zPi3vJL1lO|
|remain|,|#Brexit or #Bremain will result a spliced #Britain. Either way, the bad is already done. Good luck on thought you're in position to decide.|
|remain|,|Did anyone vote #Bremain and then regret it the following day?|
|remain|,|Absolute joke!!!! #VoteRemain|
|remain|,|Today we decide what country we want: insular, divisive, fearful & outdated or welcoming, inclusive, hopeful & progressive. #VoteRemain|
|leave|,|If you don't trust the company you work for and get often harmed by it, you leave that company, don't you? #brexit #euref #VoteLeave|
|remain|,|Please everyone remember to have your say in the vote and make it count! #VoteRemain|
|leave|,|It's a sad day for the UK. This is probably the last really meaningful vote it's people will ever have. #EUref #Remain #LeaveEU|
|remain|,|Marvelously eloquent #VoteRemain speech by Sheila Hancock 'who hated, hated the Germans after the second world war'. https://t.co/JtnKLnQUAF|
|remain|,|Hoping for #Bremain  https://t.co/rqxqqIxYVr|
|leave|,|Oxford against #leave . The #EUref ? A mistake. #Brexit https://t.co/GrGiOOqAk0|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/1Y58nTK350|
|leave|,|#iVoted ignore polls, ignore bookies, the only poll that matters is the one you can directly effect get out and #VoteLeave #EUref|
|remain|,|#use your brain #VoteRemain #EUreferendum https://t.co/i588lKGCMn|
|leave|,|#VoteLeave Our forefathers fought for democracy - not for us to be dictated to by EU Presidents! #TakeBackControl  https://t.co/6JeQ4FxM2k|
|remain|,|Lovely day up in Manchester for a trip to the poll station!   If you're down south, grin and bare it. #VoteRemain is worth the wet hair!|
|leave|,|The double standards have finally caught up on all political parties at this moment in time. #VoteLeave is the result of all that #BBCNews|
|remain|,|Fuck. Nice one Britain, nice one... Bunch of bastards. #EURef #StrongerIn|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/9d6UFlQR2R|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/3AK9n3913m|
|leave|,|@Gjon777 Booked a late start at work tomorrow - HAVE to stay up! #VoteLeave|
|remain|,|#Brexit is in the lead at the moment. Get ready #Scotland for another #referendum to break away from UK. I still stand by my #VoteRemain|
|remain|,|#referendum #london can't get home, no trains. If we are #brexit I blame our trains not Europe. Will it extend past 10pm? #VoteRemain|
|leave|,|Leave will be blamed! #VoteLeave  https://t.co/u7JIyEJ3mp|
|leave|,|How does the UK leaving the EU affect the EU? #VoteLeave #LeaveEU #out #skynews #bbcnews|
|leave|,|#EUref #EUreferendum #VoteLeave #voteout @vote_leave VOTE LEAVE!!! I didn't bake a cake for nothing!! https://t.co/0yMhcNnkip|
|leave|,|@misundastood919 @TelegraphNews haven't the betting odds changed to favor #leave as well? #brexit|
|leave|,|Been up all night soaking this up.....What a brilliant night #voteleave|
|leave|,|Don't think it's a coincidence that remain in and Romanian sound so similar #VoteOut #NoToImmiGaySon|
|remain|,|alright UK people, don't be idiots #VoteRemain|
|remain|,|First vote done 🇪🇺 #iVoted #EUref #strongerin|
|leave|,|First time I've ever voted and obviously it was a #VoteLeave #iVoted|
|remain|,|Does everyone have their lucky #VoteRemain underwear on?|
|remain|,|@johniadarola thankyou for your support John #WeLoveTYT #VoteRemain|
|remain|,|The brilliant Martyn Turner sets out the stark choice facing Britain today. Just under 10 hrs left to #VoteRemain https://t.co/W4IJN4gyJy|
|remain|,|be great britain! be great!!! #voteremain #EURefResults #EUref https://t.co/n14fR5mUbd|
|remain|,|June 23rd 2016! 6 hours left to get to the polling station and cast the all important vote! YOUR VOTE MATTERS! #iVoted #Bremain 🇪🇺🇬🇧🇪🇺|
|leave|,|My faith in this country is in the Carzy 🚽!! #BullShit #EURef #VoteLeave #CorruptBritain 🇬🇧 https://t.co/ML4BJVRUXz|
|remain|,|On the verge of praying #VoteRemain|
|remain|,|Had a dream last night. I woke up at 5am and checked the news. 75% REMAIN. A premonition?? #EUref #VoteRemain #votein #VoteStay|
|leave|,|The thought of seeing a smug face #DavidCameron outside Downing St. tomorrow declaring victory should be enough to #Brexit #VoteLeave #Euref|
|remain|,|Has @ArvindKejriwal started blaming @narendramodi for #Brexit yet?#BrexitVote #Remain #Bremain #ArvindKejriwal|
|remain|,|The first time I've been pleased to be in a queue #EUref #VoteRemain|
|remain|,|This is a perfect topic for the level of intelligence of #Bremain voters #BrexitIn5Words|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/Ra32OUtk2x|
|remain|,|If you're neutral/thinking about not voting.. Better the demons you know than the demons you don't.. #voteIN|
|remain|,|"Everything is better when EU sticks together... Everything is awesome!" #EUref #VoteRemain https://t.co/dwmzXxwioP|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/VcuJYzOIVe|
|remain|,|Brexit: Polls, Currency Scenarios and Key Results Releases https://t.co/TL3G5V34tH via @forexcrunch #Bremain|
|leave|,|700,000 #voteleave lead|
|leave|,|More INSANE rhetoric of the globalist elite #VoteLeave #LeaveEU #Brexit https://t.co/sUMrMCsToA|
|remain|,|I guarantee everyone who voted LEAVE will be complaining about us leaving the EU in 2 years 🙃🙃🙃🙃 #EUref #StrongerIn|
|leave|,|Errr the establishment wrecked markets sunk the ££. https://t.co/yMmhsAhw4a… @BorisJohnson #voteleave #boris johnson https://t.co/XLzVfM0f0U|
|remain|,|Hi. Go vote. I don't care what you vote for but you should know the correct decision is #VoteRemain|
|leave|,|Do hope so. #brexit #VoteLeave @VoteLeaveEssex  https://t.co/wrrAEdraNJ|
|leave|,|@Vendett4Berett4 Wales will definitely be out, only our Capital holding us back. #VoteLeave|
|leave|,|Love reading tweets from educationally subnormal people who believe they can vote Remain & we will achieve treaty reform 😂 #VoteLeave|
|remain|,|Scotland and Northern Ireland's voice not respected in this referendum! Hope Scotland try to go for Independence now!! #Brexit #Bremain|
|leave|,|@ChloeeeMonty @KTHopkins The only occasion where I'd #VoteLeave|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/YPz8C8WkNd|
|remain|,|Think Terry should stay🌴 #LoveIsland #VoteRemain|
|remain|,|#VoteRemain @StrongerIn  1,280 business leaders sign EU referendum letter backing Remain https://t.co/SczzGUfsDe|
|remain|,|@eToro "Unity is our strength" #KhalifaOfIslam #iVoted #StrongerIn #Remain #EUref|
|remain|,|@ALChapino Got my language skills and education part-funded by the #EU . Worked abroad without issue. Here's to being #StrongerIn !|
|leave|,|@Xlibris1 @PatrickDiamond1 haha Kinnock back yard #VoteLeave absolutely delighted|
|remain|,|Wow Sunderland's vote is very worrying. I hope #VoteRemain can edge ahead tonight. Watching #bbcreferendum is so stressful. 😁|
|remain|,|I #VoteIn for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/I90NDQxcwX|
|remain|,|@DianeJamesMEP I hope we'll see the back of you soon #StrongerIn #Remain|
|leave|,|@SpeakerRyan you are a worse leader than @realDonaldTrump you pompous arrogant little prick. You are NO leader. #VoteOut  #DemocraticSitIn|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/MNlXcwQTOS|
|leave|,|I fixed it.  #VoteLeave #EUref https://t.co/DLyYSzGwvo|
|remain|,|Let's not fuck this up, lads #voteremain @ The Olympic Park, London https://t.co/u5jRDlU5oI|
|remain|,|Wow. I guess there really is such thing as the "silent majority". #EUref #Bremain #Brexit|
|remain|,|Just strolled down 2 place my vote. Done my bit 4 wot I believe is best for  Wales & got a little bit of exercise as well! #VoteRemain|
|remain|,|#voteremain 󾓨󾓬 – voting in EU Referendum|
|leave|,|A leave vote is not a vote for isolation, it's a vote for Globalisation. #VoteLeave https://t.co/g2SaqdGOS0|
|remain|,|Less than 4 hours left to have your say! Polls open until 10pm. This is a once in a generation vote! #VoteRemain #EUref #LabourInForBritain|
|remain|,|@hamnazubair Technically, shouldn't the #bremain go to the island since they lost? Jury on Trump still out till Nov 8.|
|leave|,|@Bellboy1892 @Nigel_Farage @LATOON88 Let's get #VoteLeave trending on Twitter. Please re-tweet.  #VoteLeave #VoteLeave #VoteLeave|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/mmnymphVPb|
|remain|,|@edgarwright if you think foreign MEPs (90% of whom we cannot elect/remove) should overrule UK MPs #voteremain|
|remain|,|@camilluddington I'm not old enough to vote but my dad let me choose his. #VoteRemain #votein #Bremain|
|remain|,|PR bosses want #Remain because they know we're #StrongerIn #EUref  https://t.co/j4xblc6KzG|
|remain|,|Finally managed to do my bit #iVoted #VoteRemain 💪🏻✌🏻️|
|remain|,|All of us who can't vote speaking to those can today #EUref #VoteRemain https://t.co/Cvb3BwzNTP|
|leave|,|I #VoteOut for the #Brexit #EURef vote with @Brndstr & unlocked my own Flag Profile pic! What will you vote? #ivoted https://t.co/G09UGPunrk|
